driver_id,final_position,final_time,delta_pos,season,race
kevin_magnussen,17,5849.937,-12,2022,9
tsunoda,20,,0,2022,9
mick_schumacher,20,,-14,2022,9
perez,20,,-7,2022,9
sainz,1,8270.311,0,2022,10
perez,2,8274.09,2,2022,10
hamilton,3,8276.536,2,2022,10
leclerc,4,8278.857,-1,2022,10
alonso,5,8279.882,2,2022,10
norris,6,8282.253999999999,0,2022,10
max_verstappen,7,8289.088,-5,2022,10
mick_schumacher,8,8289.306,11,2022,10
vettel,9,8292.667,9,2022,10
kevin_magnussen,10,8294.901,7,2022,10
stroll,11,8296.458,9,2022,10
latifi,12,8302.822,-2,2022,10
ricciardo,13,8303.127999999999,1,2022,10
tsunoda,14,8311.221,-1,2022,10
ocon,20,,-5,2022,10
gasly,20,,-9,2022,10
bottas,20,,-8,2022,10
russell,20,,-12,2022,10
zhou,20,,-11,2022,10
albon,20,,-4,2022,10
leclerc,1,5064.312,1,2022,11
max_verstappen,2,5065.844,-1,2022,11
hamilton,3,5105.5289999999995,5,2022,11
russell,4,5123.284,0,2022,11
ocon,5,5132.748,1,2022,11
mick_schumacher,20,,-11,2022,11
norris,20,,-10,2022,11
kevin_magnussen,20,,-13,2022,11
ricciardo,20,,-9,2022,11
alonso,20,,-1,2022,11
bottas,20,,-20,2022,11
albon,20,,-5,2022,11
stroll,20,,-8,2022,11
zhou,20,,-7,2022,11
gasly,20,,-6,2022,11
tsunoda,20,,-4,2022,11
vettel,20,,-2,2022,11
sainz,20,,-17,2022,11
latifi,20,,-3,2022,11
perez,20,,-15,2022,11
max_verstappen,1,5402.112,1,2022,12
hamilton,2,5412.6990000000005,2,2022,12
russell,3,5418.607,3,2022,12
perez,4,5419.4220000000005,-1,2022,12
sainz,5,5430.984,14,2022,12
alonso,6,5444.991,1,2022,12
norris,7,5454.138,-2,2022,12
ocon,8,5459.071,2,2022,12
ricciardo,9,5462.484,0,2022,12
stroll,10,5464.661,5,2022,12
vettel,11,5466.606,1,2022,12
gasly,12,5467.56,2,2022,12
albon,13,5470.677,0,2022,12
bottas,14,5478.778,-3,2022,12
mick_schumacher,15,5482.506,2,2022,12
zhou,20,,-4,2022,12
latifi,20,,-2,2022,12
kevin_magnussen,20,,0,2022,12
leclerc,20,,-19,2022,12
tsunoda,20,,-12,2022,12
max_verstappen,1,5975.912,9,2022,13
hamilton,2,5983.746,5,2022,13
russell,3,5988.249000000001,-2,2022,13
sainz,4,5990.491,-2,2022,13
perez,5,5991.6,6,2022,13
leclerc,6,5991.959,-3,2022,13
norris,7,6054.212,-3,2022,13
alonso,20,,-14,2022,13
ocon,20,,-15,2022,13
vettel,20,,-2,2022,13
stroll,20,,-6,2022,13
gasly,20,,-20,2022,13
zhou,20,,-8,2022,13
mick_schumacher,20,,-5,2022,13
ricciardo,20,,-11,2022,13
kevin_magnussen,20,,-7,2022,13
albon,20,,-3,2022,13
latifi,20,,-1,2022,13
tsunoda,20,,-4,2022,13
bottas,20,,-12,2022,13
max_verstappen,1,5152.894,13,2022,14
perez,2,5170.735000000001,0,2022,14
sainz,3,5179.780000000001,-2,2022,14
russell,4,5182.034000000001,1,2022,14
alonso,5,5226.150000000001,-2,2022,14
leclerc,6,5227.83,9,2022,14
ocon,7,5228.534000000001,9,2022,14
vettel,8,5231.001,2,2022,14
gasly,9,5245.075,-9,2022,14
albon,10,5254.794,-4,2022,14
stroll,11,5255.972000000001,-2,2022,14
norris,12,5257.633,5,2022,14
tsunoda,13,5258.111,-13,2022,14
zhou,14,5259.146000000001,4,2022,14
ricciardo,15,5260.057,-8,2022,14
kevin_magnussen,20,,-8,2022,14
mick_schumacher,20,,-1,2022,14
latifi,20,,-9,2022,14
bottas,20,,-7,2022,14
hamilton,20,,-16,2022,14
max_verstappen,1,5802.773,0,2022,15
russell,2,5806.844,4,2022,15
leclerc,3,5813.702,-1,2022,15
hamilton,4,5815.789,0,2022,15
perez,5,5820.941,0,2022,15
alonso,6,5821.527,7,2022,15
norris,7,5822.079,0,2022,15
sainz,8,5823.689,-5,2022,15
ocon,9,5823.89,3,2022,15
stroll,10,5825.232,0,2022,15
gasly,11,5829.782,0,2022,15
albon,12,5833.1630000000005,3,2022,15
mick_schumacher,13,5835.768,-5,2022,15
vettel,14,5838.78,5,2022,15
kevin_magnussen,15,5839.642,3,2022,15
zhou,16,5840.093,-2,2022,15
ricciardo,17,5840.537,0,2022,15
latifi,20,,0,2022,15
bottas,20,,-4,2022,15
tsunoda,20,,-11,2022,15
max_verstappen,1,4827.511,6,2022,16
leclerc,2,4829.957,-1,2022,16
russell,3,4830.916,-1,2022,16
sainz,4,4832.572,14,2022,16
hamilton,5,4832.8910000000005,14,2022,16
perez,6,4833.602000000001,7,2022,16
norris,7,4833.718000000001,-4,2022,16
gasly,8,4833.907,-3,2022,16
de_vries,9,4834.633000000001,-1,2022,16
zhou,10,4835.421,-1,2022,16
ocon,11,4835.834000000001,3,2022,16
mick_schumacher,12,4836.06,5,2022,16
bottas,20,,-5,2022,16
tsunoda,20,,0,2022,16
latifi,20,,-10,2022,16
kevin_magnussen,20,,-4,2022,16
ricciardo,20,,-16,2022,16
stroll,20,,-8,2022,16
alonso,20,,-14,2022,16
vettel,20,,-9,2022,16
perez,1,7340.238,1,2022,17
leclerc,2,7342.8330000000005,-1,2022,17
sainz,3,7350.543000000001,1,2022,17
norris,4,7361.371,2,2022,17
ricciardo,5,7393.52,11,2022,17
stroll,6,7396.568,5,2022,17
max_verstappen,7,7399.063,1,2022,17
vettel,8,7400.27,5,2022,17
hamilton,9,7401.753000000001,-6,2022,17
gasly,10,7409.814,-3,2022,17
bottas,11,7429.082,4,2022,17
kevin_magnussen,12,7432.848,-3,2022,17
mick_schumacher,20,,-8,2022,17
russell,20,,-20,2022,17
tsunoda,20,,-10,2022,17
ocon,20,,-3,2022,17
albon,20,,-2,2022,17
alonso,20,,-15,2022,17
latifi,20,,-1,2022,17
zhou,20,,-6,2022,17
max_verstappen,1,10904.004,0,2022,18
perez,2,10931.070000000002,2,2022,18
leclerc,3,10935.767000000002,-1,2022,18
ocon,4,10943.689,1,2022,18
hamilton,5,10944.33,1,2022,18
vettel,6,10950.362000000001,3,2022,18
alonso,7,10950.373000000001,0,2022,18
russell,8,10951.665,0,2022,18
latifi,9,10974.147,11,2022,18
norris,10,10974.786,0,2022,18
ricciardo,11,10976.881000000001,0,2022,18
stroll,12,10977.908000000001,7,2022,18
tsunoda,13,10979.603000000001,0,2022,18
kevin_magnussen,14,10990.02,4,2022,18
bottas,15,10990.5,-3,2022,18
zhou,16,10991.047,-2,2022,18
mick_schumacher,17,10996.527,-2,2022,18
gasly,18,11012.095000000001,-1,2022,18
sainz,20,,-17,2022,18
albon,20,,-4,2022,18
max_verstappen,1,6131.687,1,2022,19
hamilton,2,6136.71,1,2022,19
leclerc,3,6139.188,9,2022,19
perez,4,6139.98,5,2022,19
russell,5,6176.5019999999995,-1,2022,19
norris,6,6185.472,0,2022,19
alonso,7,6186.765,7,2022,19
vettel,8,6197.041,2,2022,19
kevin_magnussen,9,6197.521,4,2022,19
tsunoda,10,6202.606,9,2022,19
ocon,11,6204.562,-11,2022,19
zhou,12,6207.851,6,2022,19
albon,13,6211.744,-5,2022,19
gasly,14,6213.45,-3,2022,19
mick_schumacher,15,6216.177,1,2022,19
ricciardo,16,6222.174,-1,2022,19
latifi,17,6235.275,0,2022,19
stroll,20,,-15,2022,19
bottas,20,,-13,2022,19
sainz,20,,-19,2022,19
max_verstappen,1,5916.729,0,2022,20
hamilton,2,5931.915,1,2022,20
perez,3,5934.826,1,2022,20
russell,4,5966.16,-2,2022,20
sainz,5,5974.852,0,2022,20
leclerc,6,5985.503000000001,1,2022,20
ricciardo,20,,-9,2022,20
ocon,20,,-10,2022,20
norris,20,,-12,2022,20
bottas,20,,-14,2022,20
gasly,20,,-6,2022,20
albon,20,,-3,2022,20
zhou,20,,-8,2022,20
vettel,20,,-4,2022,20
stroll,20,,0,2022,20
mick_schumacher,20,,-5,2022,20
kevin_magnussen,20,,-1,2022,20
latifi,20,,-2,2022,20
alonso,20,,-11,2022,20
tsunoda,20,,-7,2022,20
russell,1,5914.044,0,2022,21
hamilton,2,5915.573,0,2022,21
sainz,3,5918.095,4,2022,21
leclerc,4,5922.485,1,2022,21
alonso,5,5923.605,12,2022,21
max_verstappen,6,5924.099999999999,-3,2022,21
perez,7,5928.124,-3,2022,21
ocon,8,5932.7339999999995,8,2022,21
bottas,9,5936.596,5,2022,21
stroll,10,5937.596,5,2022,21
vettel,11,5940.227,-2,2022,21
zhou,12,5943.369,1,2022,21
mick_schumacher,13,5943.943,-1,2022,21
gasly,14,5945.911,-4,2022,21
albon,15,5950.0599999999995,4,2022,21
latifi,16,5951.081999999999,2,2022,21
tsunoda,20,,-20,2022,21
norris,20,,-14,2022,21
kevin_magnussen,20,,-12,2022,21
ricciardo,20,,-9,2022,21
max_verstappen,1,5265.914,0,2022,22
leclerc,2,5274.6849999999995,1,2022,22
perez,3,5276.007,-1,2022,22
sainz,4,5290.806,0,2022,22
russell,5,5301.802,1,2022,22
norris,6,5322.148,1,2022,22
ocon,7,5323.1539999999995,1,2022,22
stroll,8,5342.844999999999,6,2022,22
ricciardo,9,5349.182,4,2022,22
vettel,10,5349.812,-1,2022,22
tsunoda,11,5355.285,0,2022,22
zhou,20,,-5,2022,22
albon,20,,-1,2022,22
gasly,20,,-3,2022,22
bottas,20,,-2,2022,22
mick_schumacher,20,,-8,2022,22
kevin_magnussen,20,,-4,2022,22
hamilton,20,,-15,2022,22
latifi,20,,0,2022,22
alonso,20,,-10,2022,22
max_verstappen,1,5636.736,0,2023,1
perez,2,5648.723,0,2023,1
alonso,3,5675.373,2,2023,1
sainz,4,5684.788,0,2023,1
hamilton,5,5687.713,2,2023,1
stroll,6,5691.238,2,2023,1
russell,7,5692.6089999999995,-1,2023,1
bottas,8,5709.383,4,2023,1
gasly,9,5710.489,11,2023,1
albon,10,5726.51,5,2023,1
tsunoda,11,5727.606,3,2023,1
sargeant,12,5728.742,4,2023,1
kevin_magnussen,13,5744.362999999999,4,2023,1
de_vries,14,5750.129,5,2023,1
hulkenberg,15,5766.517,-5,2023,1
zhou,16,5767.255,-3,2023,1
norris,17,5734.242,-6,2023,1
ocon,20,,-11,2023,1
leclerc,20,,-17,2023,1
piastri,20,,-2,2023,1
perez,1,4874.894,0,2023,2
max_verstappen,2,4880.249,13,2023,2
alonso,3,4895.622,-1,2023,2
russell,4,4900.76,-1,2023,2
hamilton,5,4905.959,2,2023,2
sainz,6,4910.77,-2,2023,2
leclerc,7,4918.0560000000005,5,2023,2
ocon,8,4927.726000000001,-2,2023,2
gasly,9,4929.6410000000005,0,2023,2
kevin_magnussen,10,4939.72,3,2023,2
tsunoda,11,4942.388,5,2023,2
hulkenberg,12,4945.482,-2,2023,2
zhou,13,4950.954000000001,-2,2023,2
de_vries,14,4952.372,4,2023,2
piastri,15,4959.915,-7,2023,2
sargeant,16,4961.187,4,2023,2
norris,17,4961.339,2,2023,2
bottas,18,4990.923,-4,2023,2
albon,20,,-3,2023,2
stroll,20,,-15,2023,2
max_verstappen,1,9158.371,0,2023,3
hamilton,2,9158.55,1,2023,3
alonso,3,9159.14,1,2023,3
stroll,4,9161.453,2,2023,3
perez,5,9161.690999999999,15,2023,3
norris,6,9162.071999999998,7,2023,3
hulkenberg,7,9163.31,3,2023,3
piastri,8,9163.752999999999,8,2023,3
zhou,9,9164.083999999999,8,2023,3
tsunoda,10,9164.422999999999,2,2023,3
bottas,11,9164.884,8,2023,3
sainz,12,9164.964999999998,-7,2023,3
gasly,20,,-11,2023,3
ocon,20,,-9,2023,3
de_vries,20,,-5,2023,3
sargeant,20,,-2,2023,3
kevin_magnussen,20,,-6,2023,3
russell,20,,-18,2023,3
albon,20,,-12,2023,3
leclerc,20,,-13,2023,3
perez,1,5562.436,2,2023,4
max_verstappen,2,5564.572999999999,0,2023,4
leclerc,3,5583.652999999999,-2,2023,4
alonso,4,5584.46,2,2023,4
sainz,5,5607.927,-1,2023,4
hamilton,6,5608.581,-1,2023,4
stroll,7,5614.053,2,2023,4
russell,8,5636.6759999999995,3,2023,4
norris,9,5642.812,-2,2023,4
tsunoda,10,5646.298,-2,2023,4
piastri,11,5648.937,-1,2023,4
albon,12,5651.058999999999,0,2023,4
kevin_magnussen,13,5652.165,3,2023,4
gasly,14,5653.768,3,2023,4
ocon,15,5660.23,4,2023,4
sargeant,16,5663.379,-2,2023,4
hulkenberg,17,5673.316,3,2023,4
bottas,18,5682.477,-5,2023,4
zhou,20,,-5,2023,4
de_vries,20,,-2,2023,4
max_verstappen,1,5258.241,8,2023,5
perez,2,5263.625,-1,2023,5
alonso,3,5284.546,-1,2023,5
russell,4,5291.47,2,2023,5
sainz,5,5300.752,-2,2023,5
hamilton,6,5309.49,7,2023,5
leclerc,7,5311.229,0,2023,5
gasly,8,5313.911,-3,2023,5
ocon,9,5316.364,-1,2023,5
kevin_magnussen,10,5321.186,-6,2023,5
tsunoda,11,5322.55,6,2023,5
stroll,12,5322.995,6,2023,5
bottas,13,5329.878,-3,2023,5
albon,14,5331.102,-3,2023,5
hulkenberg,15,5333.191,-3,2023,5
zhou,16,5336.681,-2,2023,5
norris,17,5345.958,-1,2023,5
de_vries,18,5347.19,-3,2023,5
piastri,19,5367.7,0,2023,5
sargeant,20,5381.5779999999995,0,2023,5
max_verstappen,1,6531.98,0,2023,6
alonso,2,6559.901,0,2023,6
ocon,3,6568.969999999999,0,2023,6
hamilton,4,6571.0419999999995,1,2023,6
russell,5,6588.263999999999,3,2023,6
leclerc,6,6593.87,0,2023,6
gasly,7,6594.342,0,2023,6
sainz,8,6595.370999999999,-4,2023,6
norris,9,6599.431999999999,1,2023,6
piastri,10,6609.329999999999,1,2023,6
bottas,11,6624.333999999999,4,2023,6
de_vries,12,6652.687999999999,0,2023,6
zhou,13,6667.222999999999,6,2023,6
albon,14,6674.580999999999,-1,2023,6
tsunoda,15,6682.125999999999,-6,2023,6
perez,16,6723.605,4,2023,6
hulkenberg,17,6733.0869999999995,1,2023,6
sargeant,18,6752.563999999999,-2,2023,6
kevin_magnussen,20,,-3,2023,6
stroll,20,,-6,2023,6
max_verstappen,1,5277.94,0,2023,7
hamilton,2,5302.03,2,2023,7
russell,3,5310.329,9,2023,7
perez,4,5313.7519999999995,7,2023,7
sainz,5,5323.638,-3,2023,7
stroll,6,5341.259999999999,-1,2023,7
alonso,7,5342.067,1,2023,7
ocon,8,5347.182,-2,2023,7
zhou,9,5349.817999999999,4,2023,7
gasly,10,5351.469999999999,0,2023,7
leclerc,11,5352.3589999999995,8,2023,7
tsunoda,12,5353.356,3,2023,7
piastri,13,5357.630999999999,-4,2023,7
de_vries,14,5358.683,0,2023,7
hulkenberg,15,5370.652999999999,-8,2023,7
albon,16,5381.063999999999,2,2023,7
norris,17,5383.746,-14,2023,7
kevin_magnussen,18,5391.436,-1,2023,7
bottas,19,5403.299,-3,2023,7
sargeant,20,5405.032999999999,0,2023,7
max_verstappen,1,5638.348,0,2023,8
alonso,2,5647.918,0,2023,8
hamilton,3,5652.516,0,2023,8
leclerc,4,5656.996,6,2023,8
sainz,5,5659.888,6,2023,8
perez,6,5689.376,6,2023,8
albon,7,5699.161,2,2023,8
ocon,8,5700.04,-2,2023,8
stroll,9,5702.75,7,2023,8
bottas,10,5702.78,4,2023,8
piastri,11,5703.449,-3,2023,8
gasly,12,5703.597,3,2023,8
norris,13,5706.711,-6,2023,8
tsunoda,14,5711.771,5,2023,8
hulkenberg,15,5728.714,-10,2023,8
zhou,16,5729.148,4,2023,8
kevin_magnussen,17,5782.03,-4,2023,8
de_vries,18,5786.737999999999,-1,2023,8
russell,20,,-16,2023,8
sargeant,20,,-2,2023,8
max_verstappen,1,5133.607,0,2023,9
leclerc,2,5138.762,0,2023,9
perez,3,5150.795,12,2023,9
norris,4,5159.934,0,2023,9
alonso,5,5163.924,2,2023,9
sainz,6,5164.984,-3,2023,9
russell,7,5182.01,4,2023,9
hamilton,8,5182.803,-3,2023,9
stroll,9,5192.65,-3,2023,9
gasly,10,5201.274,-1,2023,9
albon,11,5213.374,-1,2023,9
zhou,12,5238.007,5,2023,9
sargeant,13,5244.758,5,2023,9
ocon,14,5255.514,-2,2023,9
bottas,15,5256.151,-1,2023,9
piastri,16,5259.943,-3,2023,9
de_vries,17,5263.077,3,2023,9
kevin_magnussen,18,5270.027,1,2023,9
tsunoda,19,5273.246999999999,-3,2023,9
hulkenberg,20,,-12,2023,9
max_verstappen,1,5116.938,0,2023,10
norris,2,5120.736,0,2023,10
hamilton,3,5123.7210000000005,4,2023,10
piastri,4,5124.714,-1,2023,10
russell,5,5128.144,1,2023,10
perez,6,5129.82,9,2023,10
alonso,7,5134.131,2,2023,10
albon,8,5134.816,0,2023,10
leclerc,9,5135.627,-5,2023,10
sainz,10,5136.386,-5,2023,10
sargeant,11,5140.57,3,2023,10
bottas,12,5142.768,8,2023,10
hulkenberg,13,5143.601,-2,2023,10
stroll,14,5144.421,-2,2023,10
zhou,15,5146.758,2,2023,10
tsunoda,16,5148.1630000000005,0,2023,10
de_vries,17,5150.066,1,2023,10
gasly,20,,-10,2023,10
kevin_magnussen,20,,-1,2023,10
ocon,20,,-7,2023,10
max_verstappen,1,5888.634,1,2023,11
norris,2,5922.365,1,2023,11
perez,3,5926.237,6,2023,11
hamilton,4,5927.768,-3,2023,11
piastri,5,5951.206,-1,2023,11
russell,6,5954.459,12,2023,11
leclerc,7,5958.951,-1,2023,11
sainz,8,5959.707,3,2023,11
alonso,9,5964.343,-1,2023,11
stroll,10,5978.958,4,2023,11
albon,11,5993.43,5,2023,11
bottas,12,5994.422,-5,2023,11
ricciardo,13,6000.599999999999,0,2023,11
hulkenberg,14,6015.641,-4,2023,11
tsunoda,15,6015.8859999999995,2,2023,11
zhou,16,6024.834,-11,2023,11
kevin_magnussen,17,6046.6939999999995,2,2023,11
sargeant,20,,0,2023,11
ocon,20,,-8,2023,11
gasly,20,,-5,2023,11
max_verstappen,1,4950.45,5,2023,12
perez,2,4972.755,0,2023,12
leclerc,3,4982.709,-2,2023,12
hamilton,4,5000.121,-1,2023,12
alonso,5,5006.634,4,2023,12
russell,6,5013.5509999999995,2,2023,12
norris,7,5024.169,0,2023,12
ocon,8,5025.169,6,2023,12
stroll,9,5029.79,1,2023,12
tsunoda,10,5030.671,1,2023,12
gasly,11,5033.534,1,2023,12
bottas,12,5035.641,1,2023,12
zhou,13,5045.891,4,2023,12
albon,14,5046.634,1,2023,12
kevin_magnussen,15,5052.204,1,2023,12
ricciardo,16,5053.521,3,2023,12
sargeant,17,5054.9259999999995,1,2023,12
hulkenberg,18,5060.9,2,2023,12
sainz,20,,-16,2023,12
piastri,20,,-15,2023,12
max_verstappen,1,8644.411,0,2023,13
alonso,2,8648.155,3,2023,13
gasly,3,8651.469000000001,9,2023,13
perez,4,8654.479,3,2023,13
sainz,5,8656.952,1,2023,13
hamilton,6,8657.62,7,2023,13
norris,7,8657.643,-5,2023,13
albon,8,8659.566,-4,2023,13
piastri,9,8660.991,-1,2023,13
ocon,10,8662.757,6,2023,13
stroll,11,8664.498,0,2023,13
hulkenberg,12,8665.251,2,2023,13
lawson,13,8670.558,6,2023,13
bottas,14,8671.799,4,2023,13
tsunoda,15,8674.304,2,2023,13
kevin_magnussen,16,8675.821,-16,2023,13
russell,17,8700.165,-14,2023,13
zhou,20,,-5,2023,13
leclerc,20,,-11,2023,13
sargeant,20,,-10,2023,13
max_verstappen,1,4421.143,1,2023,14
perez,2,4427.207,3,2023,14
sainz,3,4432.336,-2,2023,14
leclerc,4,4432.52,-1,2023,14
russell,5,4444.171,-1,2023,14
hamilton,6,4463.822,2,2023,14
albon,7,4466.249,-1,2023,14
norris,8,4466.592,1,2023,14
alonso,9,4467.437,1,2023,14
bottas,10,4485.199,4,2023,14
lawson,11,4491.781,1,2023,14
piastri,12,4494.217,-5,2023,14
sargeant,13,4499.7,2,2023,14
zhou,14,4501.307,2,2023,14
gasly,15,4503.653,2,2023,14
stroll,16,4508.409,4,2023,14
hulkenberg,17,4510.5019999999995,-4,2023,14
kevin_magnussen,18,4521.032999999999,1,2023,14
ocon,20,,-2,2023,14
tsunoda,20,,-9,2023,14
sainz,1,6397.418,0,2023,15
norris,2,6398.23,2,2023,15
hamilton,3,6398.687,2,2023,15
leclerc,4,6418.594999999999,-1,2023,15
max_verstappen,5,6418.8589999999995,6,2023,15
gasly,6,6435.8589999999995,6,2023,15
piastri,7,6438.897,10,2023,15
perez,8,6456.951999999999,5,2023,15
lawson,9,6463.335999999999,1,2023,15
kevin_magnussen,10,6469.534,-4,2023,15
albon,11,6470.835,3,2023,15
zhou,12,6481.067,7,2023,15
hulkenberg,13,6483.619,-4,2023,15
sargeant,14,6484.307,4,2023,15
alonso,15,6485.021,-8,2023,15
russell,20,,-18,2023,15
bottas,20,,-4,2023,15
ocon,20,,-12,2023,15
tsunoda,20,,-5,2023,15
stroll,20,,-20,2023,15
max_verstappen,1,5458.421,0,2023,16
norris,2,5477.808,1,2023,16
piastri,3,5494.915,-1,2023,16
leclerc,4,5502.419,0,2023,16
hamilton,5,5507.7970000000005,2,2023,16
sainz,6,5508.642,0,2023,16
russell,7,5516.08,1,2023,16
alonso,8,5533.146000000001,2,2023,16
